id,followers,genres,name,popularity
0CQnm2S7xXkfKAZBnQ3AuX,0.0,[],桜井のぞみ (石原夏織),0
0CYb1GLJyCd9YsDy1CyLaJ,3.0,[],N.O.B a.k.a. COCOSPIN,0
0Cat0Vcsy8IvLMHQYFpXmB,0.0,[],Luke Garison,0
0CcJoVb594zyyzV1gV6glB,5.0,[],DJ Cronic,0
0AZanUIYLgaLUv6JPKrOk3,0.0,[],Fairchilds,0
0FlEKY0DAdwVppVT51oeLk,3.0,[],Samuel Reyes,0
0FlIz3WjAXTExCeWD4A14G,0.0,[],Fnr Tez,0
0FlUvcVD3WSjL1cCx0Dp8E,0.0,[],Janan,0
0FmAcFoHbWoOIiJT8banyr,1.0,[],iamjustdrew,0
0Fmrf9QtehWo5XivMENtQ9,7.0,[],Jaii Peso,0
0Fn4AAkdzNJ8d6GXf3H92N,0.0,[],아응아,0
0FnMqa1dpreetgg2fRhgbY,0.0,[],Elise Popma,0
0FnegoCz1hBUwxIJ5eY7T1,0.0,[],Alykam,0
0FoCXmWSoIGHTWynzInGgB,0.0,[],"[,j",0
0FoIW5oXgJqe2qZv4bWHE2,0.0,[],Koo Guy,0
0FpAizL4ViVWwwxguaW7jK,3.0,[],Salvatore Gravino,0
0FqXFytrDEQneVZ66qKTQf,2.0,[],Black Jade,0
0FqzpHdzqDtTf69aBEQgi7,0.0,[],Dre Rozay,0
0Fr9aue7RrkljEiistJoxw,0.0,[],Jeet Fatehgarhiya,0
0FrKXkadGI9XIYtHWjsg42,0.0,[],Joy Farmer,0
0FrUyJMAY6I3W0OQQBjDcQ,1.0,[],Egrojj,0
0FriSDHrgYxYDM9Fwpxgx9,0.0,[],Insane Duchess,0
0FrzYPJCeWvJQasKGo1Njh,0.0,[],DaneTheGreat,0
0FsR85VYCi3F5W6gZmS3R2,0.0,[],KingKeyy,0
0Fso98ZlRTCBtkDomWdLdU,0.0,[],Sello Lephosa,0
0Ft8borU3EjHQnJdOI6UnD,2.0,[],Dj Formal,0
0FtbOQA0alUQSKQPEN7eIF,0.0,[],Setsuka,0
0FtcQko2Wq1Wz2ByA2hzly,1.0,[],Matth,0
0FuOtcekzQPV88pvwoWdrv,4.0,[],Javier Jofré,0
0FuWWsAZFQbQfUFhONI6pu,4.0,[],Kamlesh Rajbhar,0
0FubKw8QsNSjeGd6XZ55rx,0.0,[],Big Chad Daminko,0
0FuodMZtQAg59EcfcGsxDB,1.0,[],Starlin Browning,0
0FvnGcM4CRonJDq4vFmXbI,0.0,[],Jhayla Simmons,0
0FvsVWobzdZkG4DdovqSKd,2.0,[],Banda Arrepio do Forró,0
0Fw4jGXXHGWmSVGNatwqVZ,0.0,[],Htweezy,0
0FwQCDim58OUiXj9jcfsPm,0.0,[],若林潤,0
0FwRZNm6qVL1Lbq2dmWIqP,0.0,[],Archan Trivedi,0
0FwT5eGbftBUVsWAVLqf5p,0.0,[],Eniks,0
0FwfQahyfRMBfwS35GdXwL,14.0,[],Estodoynada,0
0FwpYhP41wVFvqUIzufbzY,0.0,[],Nouaamane Media,0
0FwyyQGLxYxavQyVUrBCYu,0.0,[],Flat Region,0
0FxgbHEKHPV4NUyXcr4uUj,5.0,[],Calvin Es,0
0FxhAfvCH5BCMAda7fH0W8,0.0,[],Tony Fcee,0
0KqbCJ52M2IeX9MZOQYFXi,0.0,[],Relaxing Music Playlist Artisanal,0
0Kr1sWSwNTv46gdNH1udlL,0.0,[],Bharti Prajapati,0
0Kr4BIMlQVjRalTBKbJQ6u,0.0,[],Ava Bell 5,0
0Kr56HcJFhJLcAaLWwxOUM,1.0,[],MellowSavage,0
0B1Yk8Wm3duNXMsUns1r7a,0.0,[],Mr. Masuka,0
0B1xlavPmlfLaytmmxjX81,0.0,[],Seductive Jazz Deluxe,0
0B2Hbk3PbHwWG987SX5pGY,1.0,[],Wowzaz,0
0B2SazkeE2aELoTYdrP0TT,3.0,[],MomoThabizness,0
0B2egobfEz4vuhXtGARf6U,0.0,[],Winter's Embrace,0
0B2jd6uGKVNIpowxnHH4rX,0.0,[],Jayco Brim,0
0B2z8yGCFIgtSZqRLfa98d,22.0,[],Amusia,0
0B3KhPH71OuJsEUYH5M3ah,0.0,[],Música A La Onda para Cafe en Mexico City,0
0B3KnObNDWKSz47DAGiMif,0.0,[],"2glockpop, Marketstbaby",0
0B3NE8MZszXGozdifpSq99,1.0,[],Za Uglom 66,0
0B3OaTKxteuyxtESPeiYIf,0.0,[],BeatzShack Presents,0
0B3TF8qPj1HJW652JwwXta,3.0,[],Adi Infinity,0
0B3b39Vu0cR5cEOLe2IOte,0.0,[],BELA B,0
0B3mPaK7YDs7YfAoaqbCin,0.0,[],BCA 3,0
0B3qKcTJ3I9cvqQJAKl4Xn,0.0,[],Kojiro Imamura,0
0B3qxQlp9muHNlIf5GwuUR,3.0,[],Jessica Strickland,0
0B3z2HkBKAYbJ02MGmy7dF,0.0,[],yurlocalgothboi,0
0B41ufpdRfR8aSUrED52GD,0.0,[],コーヒーショップラジオ,0
0B43vUzpw7rJIQf10T6o6r,0.0,[],V-Soundz,0
0B47rVVWS4gZSQqG5XYs1P,0.0,[],Jayram Kumar,0
0B485sWC9NXT6dyoXE0Fh8,0.0,[],Fcd Lil Willow,0
0B4BFze8UUPA1e0JdnT3Nq,0.0,[],Yvng Lonuh,0
0B4CfoGghSLfOoUN9724y5,1.0,[],Thajudheen Vatakara,0
0B4ECAcylVGW0z5lYNKH0m,0.0,[],Nate Aifili,0
0B4gli5I5cw6gVHfm43osg,0.0,[],Vijay babu,0
0B4hGc7tk3RUvTYaIyrsa2,1.0,[],Mello Maxx,0
0B4kGQALwjlFZOs36PVSxT,1.0,[],BIZARRE,0
0B4lsxG1vDuDwYLo93kJ1D,0.0,[],GUCCIX,0
0B4rYUMYtZqEPhBjpcrPpC,0.0,[],Korolla X,0
0B4w8JnSwntietSAmGY1pr,0.0,[],Iamnaturalblessin,0
0B4xWSHnbQHh34qbQpHKag,0.0,[],Jamoe the Great,0
0B4xkzXZumgmbomaSPPiB6,0.0,[],Chhappan,0
0B532ckP7k6dxUMDXQ5RtR,0.0,[],ItiOne,0
0B5FKB96h6CZ7PAx5w3hpO,0.0,[],Sergio AKA Mr. Magic,0
0EunAJmKXLqZlvxhYDgP93,0.0,[],Rich J,0
5bKSpGcoMqXQThrsuRGgdl,0.0,[],Achala Sachdev,0
22mLrN5fkppmuUPsHx6i2G,59.0,"['classical harp', 'harp']",Vera Dulova,3
7DLDYPMRJ0NFPcBTlg04DE,187.0,[],Guru Dutt,2
1OCPhFtvkZDLUJJkrJfD2G,155.0,[],The De Castro Sisters,8
4PiJnql6Z3yQ1okaLjPHpD,12.0,[],Orchestra Sinfonica,9
7eXSIjGrfSvF1xDDIJwBxC,0.0,[],Teddy Stewart Orchestra,16
1OsJZxSshQD4BCg1VtwxsN,155.0,['classical contralto'],Anna Larsson,19
5JRTWjFYThNR99D7IOEmn0,106.0,['british choir'],BBC Chorus,16
1QWmCjjcNmh4kzYX1Q9VFJ,1691.0,[],Mariachis,6
4sTTEheJxmjwv9TmrHOaPz,288.0,"[""children's story""]",Honor Blackman,15
3PJ8OSq1gHjL4CIyn1S2bR,265.0,[],Andrew Brown,16
07l4IjPHWrdFqxDd68UNIJ,893.0,[],The Rocky Horror Show Ensemble (2000),27
3iJQfxx1txyDedbjCf6wD7,219.0,[],Ustad Bahauddin Qawal,3
3zQdpHMTdJnV4aCzGqCBYK,3918.0,"['classic persian pop', 'persian traditional']",Javad Maroufi,26
17OXC3oLAPMOQwqmzcsoxo,735.0,[],Karen Peck,22
18A0k2YX3jZYBrKz1h0Fp4,265.0,[],Stavros Ksarhakos,19
1pCXaoB8RV6mkcasIuqrsT,907.0,[],Stephen Hill,27
1RRQMvuWQBNWAMVWLIgCLj,1185.0,[],The Sign Posters,34
7frYUe4C7A42uZqCzD34Y4,53636.0,"['desi pop', 'punjabi hip hop', 'punjabi pop']",Sultaan,53
6acbdy69rtlv8m9EW31MYl,72684.0,"['afro dancehall', 'afropop', 'azontobeats', 'nigerian hip hop', 'nigerian pop']",Phyno,51
72578usTM6Cj5qWsi471Nc,248568.0,"['filmi', 'indian folk', 'indian rock', 'kannada pop']",Raghu Dixit,52
4rK6HLvoZhLFUTcUhG9WfC,5644.0,[],Deacon,52
6iv4lysB1yHXoZJ2gfqTdh,786.0,['indian fusion'],Shashwat Singh,56
7b6Ui7JVaBDEfZB9k6nHL0,701766.0,"['desi pop', 'hindi indie', 'indian indie', 'indian rock', 'new delhi indie', 'sufi']",The Local Train,57
1lNpPgcIPULhVgDxvI7xLs,4196.0,['russian electronic'],Monoplay,32
0tuUIxmkyJOzUoJO1kdAi4,123.0,[],Haile,37
0YdFvpH7MvXv5vBsfGvt7g,1009.0,['swedish electropop'],Alice Berg,41
2m7KAO7EiviB48ITkqTotr,26438.0,[],Gym Music,31
4bvGDTEPFnllKiJaEZGuXk,6395.0,['indian folk'],Achint,49
6SdRVw4NGUDFrTbWHXaUbH,30651.0,"['khaliji', 'sheilat']",Abdullah Al Mukhles,47
5wJ1H6ud777odtZl5gG507,211174.0,"['desi pop', 'modern bollywood']",Vishal Mishra,66
4qYpTEJThZ8FC8KzyFrSWW,24992.0,"['afro dancehall', 'afropop', 'alte', 'nigerian pop']",Boj,51
1AavJbrmyu2LqJRUmR05RY,3410.0,"['environmental', 'sleep']",Ocean Sounds Collection,59
4lEAIuvfZ8flvAGsW60HUH,0.0,[],Bangi,0
2jrGv71f6bOVIdjjlMqLm6,1.0,[],Sanaya Pithawala,0
61z6JxRffr86Z3eE7wwZzI,14.0,[],Shouvik Roy,0
4jewzLVqdq1ErwLbkbqNoq,11.0,[],Project Assegai,0
0IyY5dakn8JaMv8Ws5gpXT,0.0,[],Adel Munkifunk,0
0KaPJHsKvNia6fikixXV5q,1.0,[],Yasin Shahryari,0
2k7xLhBSDkF9oWJCQQG4Ka,13.0,[],Yahya Boushehri,0
7rVV9d6vc4FLT752uRuk71,14660.0,"['desi hip hop', 'tamil pop']",Arivu,63
0n4a5imdLBN24fIrBWoqrv,328492.0,"['opm', 'pinoy hip hop', 'pinoy r&b', 'pinoy trap', 'tagalog rap']",Because,59
1A50WG4Xi1IWiaqnUXYdoc,342.0,['kuduro'],Wild One94,12
1PaOP8AnQ8Le1tm4kIuA0d,80.0,[],Good Day Paradise,0
1doV1JYPVtwxktCps2w8H6,3.0,[],Kamal Aziz,0
50zgSRlFGAha6L1tLNIpZx,13.0,[],Colis,0
6MWn9V7F0sGZoDkClzrUDo,124.0,"['australian hip hop', 'australian trap']",Badboyswiss,9
7t2lAixMNcR1xtXCLSH2Kb,4.0,[],Glenn Eddie Meul,3
08mHDZy0H8LT2Aj5HwBi2G,8.0,[],Rozay Blixky,11
4YIOi9aFNviV1jRQeiNZgO,26563.0,"['afropop', 'azontobeats', 'nigerian hip hop', 'nigerian pop']",Reminisce,40
6NjoujvRrhFcnt9P3U1n0l,104.0,[],Mountain Climate,1
3akwWGeTOYIfbgLjNoZktj,105.0,[],Oscar Monreal Y Su Grupo Zorro,8
0ELuC3BNDALRmyfvSCKMUe,0.0,[],Blacck Ice,0
0EMOUM5aedmf43v8k4Iscn,0.0,[],Crusadez,0
4gdMJYnopf2nEUcanAwstx,103905.0,"['hindi indie', 'indian indie', 'indian singer-songwriter']",Anuv Jain,58
04POExMWjZF6Swukc3qU5P,8.0,[],VenomBeatz Official,0
04QmzBG3uDZhlColnM9zMD,0.0,[],Brown Noise Shushing for Easy Sleeping,0
1uqeg7CDizhaLOzAAZuIua,0.0,[],Siga Nu Betul,0
273uUd9o2PTOauyyk2Svbv,0.0,[],Fahad YAF,0
301lG1ScOXGVn9EWoUZ4vB,1.0,[],Francinne Misaka,1
3K2zJlW2gvWEasfCd5Xija,2.0,[],Cicily Abraham,0
4BQ7lj6hkAIGutjpVBoKmL,0.0,[],Tonoko,0
50zzW58thQSMnrsuwzlCwC,0.0,[],Manjit Kartarpuri,0
59FlPOf7mOc3hL87EFmDf1,9.0,[],Aayush Mann,0
6aLeiCZ1deolYaOHBMWxoP,0.0,[],iano Ranking,2
3r0NbTTxtCBUyxcIR4prXr,66016.0,"['pinoy hip hop', 'tagalog rap']",Jr Crown,59
25A5LqeSK0yH4ks5fGxbI2,426.0,[],Sava,63
6xNUn9epduXbZmCgsxutSx,1720.0,['uk drill'],BM X MINI,63
0gPYmulHN3cgyEcyHqs8ba,7.0,[],Jamilan,0
3EmxfPhGOU6gqMpJJesxCz,3.0,[],Collins Efe,0
3ZRQIGHJBTcazpAR08Ewx8,3.0,[],Eddy Raveland,0
3Zo0v9oP1wANLZFC6L7GwJ,1.0,[],Gulfam Mustafa,0
0dmerIRsQbjUtYkXgvYo6V,0.0,[],Sarfaraz Khan,0
0odOKN3NjlNxypmdALlHE8,8.0,[],HashemMalkawi,0
0xuBublHjYVqDWg1gnyfi5,1.0,[],양남진,8
0y1o7uM0ES2vWXs7uwcHaI,3.0,[],ДОГГИ,0
13jtsTg2mY8uIrAO8kawTG,0.0,[],BoyEMJ,0
1G9ZLWujUd4e58V7IqbBus,0.0,[],iSamuel,0
1T1iY8Rt1VHKRoO2dDCBVJ,1.0,[],Jyotirmayee,0
1o0WrmMKbUfgfQghod2QJH,1.0,[],Ibrahim Aljneibi,0
2KewEocognk3bL1lQZe45G,10609.0,[],C2d,58
2al4J14a2Q3LJHaxPJfxhA,24.0,[],Bumby,0
2cu8gKkDy2b50NmHa5hYjb,0.0,[],Unkn0wn4rtixt,0
2gGFFoizdSvguephIKTOEN,41.0,[],wasted talent,3
2qqnruS2pDbFA4lOJgu2SX,0.0,[],Parth Srivastava,0
2u3rCmZ7YBfEeq6p9I5kYD,4.0,[],Murder Key,1
30r5AIJ2ivyhBNz2akSAhU,23.0,[],Malik Antoni,0
34gYMt15Ki20Ie421g1QCF,2.0,[],Jaan Dhammi,0
08MZjMj5fS2BWMykxI6Q6c,33.0,[],Rania Kostaki,24
3PYnSZxzWOF9c8caH1JvUG,332.0,[],8ll,24
0siMGW0usKCoFTh5kyZIZ4,124.0,[],Benja,24
2XTg7bjSS6aFDPzJyCZH2D,10.0,[],Donalds,23
76GU6UN33eZc7fCVRZ2oJW,158.0,[],CJXY,23
7793uzhLMLFDClV4Imd6G1,841.0,[],SNOWPACK,23
4JAaeZsXOEyueMTdx5FFL2,10.0,[],Hakob,24
05TM6Glg3rhABPhe9KTzLu,14.0,[],Quadrilha Santa Teresinha,1
05V4K19VvMTwj93U3MTXdb,34.0,[],Sinapsis Band,0
0E3BCiUrbtxnDXNNccE7cq,0.0,[],Lev Kuznetsov,0
07mT0QkQqhgqOxJNiHytA0,1.0,[],Чиль,0
08ALfZ3DZyzOpVqkzjL4CH,13.0,[],OG PoohDollaz,0
08M5IPuCaZ9h8NrRXTfBZp,5.0,[],Nasa Nico,0
033ILCMVViJcj4qk0KStDa,0.0,[],Prabhleen Sandhu,0
0349sopNfpgPZ922ysfsy1,0.0,[],Madken,0
034I93yj4oItrwW0YK6HWp,173.0,[],रिंगटोन,0
034LKuiaTdmNJpnlJp2sr9,0.0,[],네임제이,0
036si8vS5Gb2pj5QKRdu5i,36.0,[],2-4 Grooves feat. Flip da Scrip,0
037VJ1rGCVBQksogfn07JG,0.0,[],Rosero Emil,0
038Pw1X9k2uCQ6m9HiTiXM,19.0,[],Wooden Rings,0
03Bxo9Qt5Ylcc7RiPzVpcM,5.0,[],Raimo De Felipe,0
03CRSehxfaNaAihy0pIVbd,0.0,[],Aera Cura,0
03FUQM1Ol7SIFdPpr0oM4m,1.0,[],Debbie Loh,0
03HPzTbqd0OO6XO4cYqt0O,0.0,[],Bull Tribe,0
03HbS9oxb1JLEwKxHw6otY,1.0,[],Rutger Hoedemaekers,0
03JHiSK5tUWdqkAYpJDmZg,5.0,[],Stories In Trance Presents,0
03JdjsuXlR9CncfUOOuMte,6.0,['indie hidalguense'],Panic Sweet,0
03JxQEdQvIOO8rYtJJCPos,0.0,[],de Kompeneej,0
03Kfpd38tmOZXWjSjKpwPJ,1.0,[],Cetali,0
03Lht5Xxl3AIDEBwCusFlA,6.0,[],Sandor,0
03MuqwxKmmIQlhn4f89Qpj,10.0,[],Jesse Mariah Williams,0
03MwriVfmk4mlfWZEwS8M9,0.0,[],Istvan Oszkar,0
03QCtbsyT4U2DtBDUPLHxG,13.0,[],Girgiti,0
03TtPiRLDr8tb6VuAPtuW3,0.0,[],Nina Kaliuzhna,0
03VgyS10PqFiiFmhCOvggC,0.0,[],Boski 3x,0
03Wde4G1lgw3EvkrnkMpEC,0.0,[],Calvin Wilson,0
03WlegOJiCENpv2E1QV9Be,0.0,[],T Maja & L.O.Y.A.L.E.,0
03WuHJBU1bQ2OvTGBLXpwX,0.0,[],Safeer Kollam,0
03WwbwduAlGHE7n0GbkBQF,1.0,[],Nikša,0
03YEJQFbUCWKwhw6QPCy2o,34.0,[],This Place,0
03YmZ0PDZ8dlq05F0ojWV6,2.0,[],Färdas,0
03YoTLzmKtrgbr9irM1DuK,15.0,[],Ostaba,0
03ZTIC6rQ44auEYoNEjflu,4.0,[],Uvaldo y Sus Cautivos del Norte,0
03e9Efpg1iuZFHpf3WfFbp,0.0,[],Vjoletë Kukaj,0
03fsmnfmijO6LDwTHkt4pK,0.0,[],Asså Charris,0
03gr0xqWUs03XDEmTT5BwE,0.0,[],Jacob Ambadan,0
03gvKThXKpD4fFdnEh4lrP,0.0,[],Chandermani,0
03l93VbLR8FF8ojDDrskji,0.0,[],Angelina Segura,0
03liKy3E1Il66TXcMSssNn,0.0,[],Shonna Stallworth,0
03ouMYEy4CuGIKCTNZTYwW,0.0,[],Traffic Anand,0
03piJrxzd3ciKtzyJbjk90,1.0,[],Tsabeat Vs SpazZz,0
03sJt5CJA0Yrkn02lKwNyG,1.0,[],Soundcruz,0
03sL1097NXrT3uwILAyQCZ,1.0,[],Eric Beasley,0
03uP1bHH1m41GxKccZB5xt,0.0,[],"Kirbside, Ray Ray & Grove",0
03ukdMKR6oWA6seWcjGYwo,9.0,[],北沢麻衣,0
03vSrSMuitOlgLoA6WT6Jx,0.0,[],Rabi Bagdi,0
03wwKnLmXEoLf1wyVbJO49,0.0,[],Sukumar Burman,0
320IRZ1nffhXLLcs2CSX20,56302.0,"['comedy', 'comic', 'haitian gospel', 'new comedy']",Anthony Jeselnik,48
04hZpWafiOIBBaSNws3biT,0.0,[],Mi*izu Orchestra,0
02Wui4dSNtotPNty9KujjS,0.0,[],Raphael Lafayette,0
0F55iBmNDhfNY0D8bQJIWN,0.0,[],Kaiia,0
0HVd2NI0cxifx2L5SgoDw5,6.0,[],Amahiru,0
0AXhzThzJNWlDkz9i5wt8k,96.0,[],Antoine Gibson,0
0AZ2SjFG74wuRFUp6PDgAE,42.0,[],Max Redding & the Dogwood Gospel,1
0AbA7z4tGnjQiES3nNnJj1,4.0,[],Stroke,0
0Ad9EFd1mxpINU0zZsnBQP,1.0,[],ボールプール,0
0AdHVkcWZUOeDHywvKw9Xa,0.0,[],KINGPIN SILVERBACK,0
0AfUbQ4javJtqjAvEMKBFK,13.0,[],Shawn Musiq,0
0AgR3ydxfJYRUKF6grHQuS,1.0,[],Jose2x,0
0Agu6yBJdgSHN3OXfsMtBd,0.0,[],大玉阿哥,0
0Ai91vAFNWZxhn9vJ0PAP0,1.0,[],Dj Max El Legendario,0
0AiSweXW1fLs2CcWLpdg52,0.0,[],JrZy,0
0Aiuv9sTlpR4KaGu3eWnPw,9.0,[],Araz Rafail,0
0Al1neo11fixKK41diFws6,1.0,[],Ray Of Sound,0
0AlYvYUBLgrXxwJl5iUlNd,125.0,[],Sophie Scholl,0
0AofXsKSQ8CuxHl2phmbTb,1.0,[],Conyer Clayton,0
0AppEYK0ilWWZfXZGXMTzY,5.0,[],DeeOhh,0
0AqWL048HfFLKxZPKSq1LU,0.0,[],Slick Series,0
0AsBgDAOTvlXe5e0vHeA07,10.0,[],3am,0
0AsR2x9XkqoauFn7AsOzjb,4.0,[],Rickdiow,0
089mK3lSTjTt3NP1EYnHUT,0.0,[],Massimo Degli Innocenti,0
2vGy3RFedNqAMIk4DGebnR,2.0,[],xde,5
3LrK8cGD7FQaktvzvaAR3s,2.0,[],Baks Bondy,6
3dzTImUFRRJUNUFiuu0Tzr,41.0,[],LocallyCopped,5
3oI750OHVcgb1Pv3zaB7Xy,46.0,[],Tom Jeffrey,7
2mnD3lfc9infcjV6vHIV6b,9.0,[],La Roscada,0
6ML6W6KnWuN4PhzVRDI3PA,706.0,[],Charles Stanley,3
38wtgSBaCeiA3hxkWuYvwy,164.0,[],Uama,1
2TPSrYAEwDwaru13NuJYVI,4.0,[],Dolores Cava,7
1gjDYTQtjIUuGBOLnwjz96,73.0,[],Victor Carrión,9
4662l1ZmSwzD5gDGF0I5uu,165.0,[],Brusa y los Bombones de Murano,6
3aqU2gqfD0iH93x9KcmT3B,395.0,[],Don Carlos,16
6hC3tI1R7sHgplEYPviFZY,342.0,['vintage tango'],Carlos Acuña,14
0ILH1dJHi09i2y3kfnj81w,332.0,[],Leopoldo Federico y su Orquesta Tipica,13
1QeDg5lxB9DDmYpEDeCSqU,1513.0,['folklore argentino'],Adolfo Abalos,9
4YodKr9jquVtUcSmB0gQEf,1338.0,[],Jorge López Ruiz,13
2VhvpyL5hj1YE4SYvIsUks,760.0,['folklore argentino'],Los Andariegos,12
5cXfFsNEAbnAyDBb84sZ9J,813.0,[],Grupo Vocal Argentino,11
7AGlWsIaI9UeK7XxvUDpcC,419.0,['villancicos'],Los Arroyenos,15
7k6w5wp6OqLPchrLXo6RV0,3603.0,['house argentino'],Elio Riso,27
5wkCcDqHUaJbR79G5rEEpL,3920.0,['rock nacional'],La Cofradia De La Flor Solar,13
0Ow3u7upUsqBVCKjEDYWBs,1798.0,"['blues latinoamericano', 'rock nacional']",Pajarito Zaguri,11
0XRtBMgyBDVmBKAR2mqmR4,2421.0,"['tango', 'vintage tango']",Sexteto Tango,14
2Q594S3OGe8r6WFITrtuXl,84.0,[],Juan Ramon,16
6AETRCQep85mUtIlX7BaFV,20203.0,"['argentine rock', 'rock nacional']",Color Humano,25
6lnMsBUq3n28HaxwRJdXUZ,55.0,[],Aldo Kustin,27
1XSVGwcOBIdSrcGp4gRSgL,3250.0,"['blues latinoamericano', 'rock nacional']",Claudio Gabis,19
47fpeEBmobi7jkLjy4Kf0p,25456.0,"['argentine rock', 'rock nacional']",Miguel Abuelo,27
2MvoqSSTigBbfXWoSHGtgj,3055.0,['rock nacional'],Alejandro Medina,18
0PyBsZlcv8KxT5BsBFnmwG,788.0,['tango'],Domingo Cura,22
4LoFcBNitqIC130rvzS6BG,14494.0,"['argentine rock', 'rock nacional']",Porsuigieco,25
3PN8odvj48fnALdAsCKG3g,10400.0,"['italian progressive rock', 'rock nacional']",Crucis,22
4qZeDZdBD3NiWVbkwX2Lpx,8401.0,"['argentine metal', 'latin metal', 'rock nacional']",El Reloj,20
57MNR6CKk1DURSMxF0TO7H,1946.0,['folklore argentino'],Orlando Veracruz,18
4okirS2wFnoVYH60wFbiuL,713.0,[],José Angel Trelles,17
1KPZ6yhG9iPOvA9ibzhvNX,247.0,[],Los Desconocidos De Siempre,20
6MvkFggWB2axNMRTISUOtr,1090.0,['musica andina'],Markama,16
39L2IfsSnte3Doy2yYyl9j,640.0,[],Enrique Espinosa,15
5b0UnnfFNudJBMFuvit4fT,820.0,[],Banda Original Columbia,25
3lXtbYD0IVuJUKEtqBFcvF,3805.0,['folklore argentino'],Liliana Vitale,18
